OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime.Time,ActivityStartTime.TimeZoneCode,ActivityEndDate,ActivityEndTime.Time,ActivityRelativeDepthName,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleCollectionMethod.MethodIdentifier,SampleCollectionMethod.MethodIdentifierContext,SampleCollectionMethod.MethodName,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,MeasureQualifierCode,ResultStatusIdentifier,ResultValueTypeName,ResultAnalyticalMethod.MethodIdentifier,ResultAnalyticalMethod.MethodName,ResultAnalyticalMethod.MethodDescriptionText,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,LastUpdated,ActivityStartDateTime,MonitoringLocationTypeName,HUCEightDigitCode,ProjectDescriptionText,TADA.ResultValueBelowLowerThreshold.Flag,TADA.ActivityType.Flag,TADA.ActivityMediaName,TADA.CharacteristicName,TADA.ResultMeasureValue,TADA.ResultMeasure.MeasureUnitCode,TADA.WQXResultUnitConversion,TADA.ResultMeasureValueDataTypes.Flag,TADA.MeasureQualifierCode.Flag,TADA.CensoredData.Flag,TADA.CensoredMethod,TADA.LatitudeMeasure,TADA.LongitudeMeasure,TADA.InvalidCoordinates.Flag,TADA.NearbySiteGroups,TADA.AggregatedContinuousData.Flag,TADA.ResultValueAboveUpperThreshold.Flag,TADA.ResultUnit.Flag,TADA.MethodSpecificationName,TADA.AnalyticalMethod.Flag,TADA.MethodSpeciation.Flag,TADA.SpeciationAssumptions,TADA.ResultSampleFractionText,TADA.SampleFraction.Flag,TADA.FractionAssumptions,TADA.ComparableDataIdentifier,TADA.DetectionQuantitationLimitMeasure.MeasureValue,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,TADA.ActivityDepthHeightMeasure.MeasureValue,TADA.ActivityDepthHeightMeasure.MeasureUnitCode,TADA.ActivityDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.ActivityTopDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.ActivityBottomDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.ResultDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.MultipleOrgDuplicate,TADA.MultipleOrgDupGroupID,TADA.ResultSelectedMultipleOrgs,TADA.SingleOrgDupGroupID,TADA.Harmonized.Flag,TADA.SingleOrgDup.Flag,DrainageAreaMeasure.MeasureUnitCode,DrainageAreaMeasure.MeasureValue,ML_ID,ML_Name,Latitude,Longitude,HUC10_ID,Name_AU,AUID_ATTNS,AU_Type,NavStatus
USFWS_ALASKA,US Fish and Wildlife Service,USFWS_ALASKA-665429151405100:20180322144000:SR:WB,Sample-Routine,Surface Water,2018-03-22,14:40:00,AST,NA,NA,NA,WQAARP,Water Quality Assessment in Alaska Refuges,NA,USFWS_ALASKA-665429151405100,KYK61,NA,ewi,USFWS_ALASKA,equal width increment,Water Bottle,STORET-968310754,Not Detected at Reporting Limit,as N,NA,Final,Actual,I-2515-91,"Ammonium plus organic nitrogen, dissolved",https://www.nemi.gov/methods/method_summary/8941/,2018-04-04,NA,Minimum Reporting Level,2023-02-22T12:27:39Z,NA,River/Stream,19040605,Water Quality Assessment in Alaska Refuges,Not Reviewed,Non_QC,WATER,AMMONIA,0.035,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,66.90805,-151.68083,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,NA,FILTERED,Accepted,"Assumes FILTERED, LAB and FILTERED, FIELD are equivalent to FILTERABLE and FILTERED. FILTERED is precise and preferred.",AMMONIA_FILTERED_AS N_MG/L,0.07,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,m,6930,6.65E+14,KYK61,66.90805556,-151.68083,1909010501,Koyukuk River,AK_R_3020311_001_002,River,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-6/21/23-KC01-Nutrients,Sample-Routine,Surface Water,2023-06-21,13:25:00,AKDT,NA,NA,Surface,Ketchikan Creeks 2023-24,Ketchikan Creeks WQ 2023-24,"Southeast Alaska Watershed Coalition, Ketchikan Indian Community",AKDECWQ-KC01,Ketchikan Creek-01,NA,WQ 014,AKDECWQ,Stream Sample Collection,Water Bottle,STORET-995453188,Not Detected,as NH3,NA,Provisional,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,2023-06-29,NA,Practical Quantitation Limit,2023-12-12T15:03:28Z,2023-06-21T21:25:00Z,River/Stream,NA,"Ketchikan, Hoadley, and Carlanna Creeks nonpoint source monitoring in 2023 and 2024 by Southeast Alaska Watershed Coalition and Ketchikan Indian Community.",Not Reviewed,Non_QC,WATER,AMMONIA,0.00822,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,55.3445,-131.63203,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,NA,Not Reviewed,NA,AMMONIA_NA_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-10/10/18 -CC02-Nutrients,Sample-Routine,Surface Water,2018-10-10,15:00:00,AKDT,NA,NA,Surface,Ketchikan Creeks 2018,Ketchikan Creeks 2018,Ketchikan Indian Community;Alaska Department of Environmental Conservation,AKDECWQ-CC02,Carlanna Creek 02,NA,WQ 014,AKDECWQ,Stream Sample Collection,Water Bottle,STORET-991026453,Present Below Quantification Limit,as NH3,BQL,Final,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,2018-10-15,NA,Practical Quantitation Limit,2023-10-12T14:22:58Z,2018-10-10T23:00:00Z,River/Stream,NA,"In 2018, Ketchikan Indian Community and the Alaska Department of Environmental Conservation sampled water and sediment from Ketchikan, Hoadley, and Carlanna Creeks to assess potential impacts to water quality from urban development and stormwater runoff. The creeks, located in Ketchikan Alaska, were sampled during spring runoff, summer base flow, and fall storm events at upstream reference sites and downstream urban locations. Source water samples were also collected during summer base flow from one outfall pipe in each creek watershed drainage. Alaska Water Quality Standards for acute aquatic life for copper were exceeded in Hoadley and Ketchikan Creeks. Fecal coliform bacteria criteria were exceeded in all three creeks, with the Escherichia coli criteria also being exceeded in Ketchikan Creek. Microbial source tracking analysis detected human fecal bacteria DNA markers in all three creeks. Copper and polycyclic aromatic hydrocarbons (benzo(a)anthracene and pyrene) in sediment were above the screening threshold in Ketchikan Creek, and metals and polycyclic aromatic hydrocarbons were found in water and sediment of all the creek outfall pipes. Additional water quality sampling is recommended for fecal coliform, Escherichia coli, and dissolved metals in the creek water column.",Not Reviewed,Non_QC,WATER,AMMONIA,0.002055,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Non-Detect,Non-Detect,Detection Limit Value Multiplied by 0.5,55.35807,-131.69534,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,NA,Not Reviewed,NA,AMMONIA_NA_AS N_MG/L,0.005,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECAKMAP,Alaska Monitoring and Assessment Program,AKDECAKMAP-WQ-NRS18-AK-10177,Sample-Routine,Surface Water,2018-07-25,14:14:00,AKDT,NA,NA,Surface,Southeast Rivers 2018,Southeast Rivers 2018,Alaska Center for Conservation Science;Alaska Department of Environmental Conservation,AKDECAKMAP-NRS18-AK-10177,Unuk River,NA,AKMAP 017,AKDECAKMAP,Water,Water Bottle,STORET-915338247,NA,as NH3,NA,Final,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,NA,NA,Reporting limit,2021-10-11T12:46:38Z,2018-07-25T22:14:00Z,River/Stream,19010105,"The Alaska Department of Environmental Conservation (DEC) and the University of Alaska (UA) conducted an aquatic resource survey of rivers in Southeast Alaska in 2018. This survey was part of EPA's 2018 National Rivers and Streams Assessment (NRSA), a nation-wide assessment.  Samples were collected for assessment of water quality, sediment quality, benthic communities and physical habitat to assess the condition of river and stream aquatic resources in Southeast Alaska.  For the purposes of this study, the target population included rivers in Southeast Alaska that were above the head of salt, and were reasonably accessed by car, foot, boat, airplane or helicopter. Rivers were selected randomly using a Generalized Random Tessellation Stratified (GRTS) survey design for points with reverse hierarchical ordering.",Not Reviewed,Non_QC,WATER,AMMONIA,0.023838,MG/L,Converted,Numeric,Not Reviewed,Uncensored,NA,56.1822,-130.919,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,UNFILTERED,Accepted,"Assumes AMMONIA, TOTAL, AS NH3 is synonymous to AMMONIA, UNFILTERED, AS N after conversion.",AMMONIA_UNFILTERED_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-8/15/18-KC01-Nutrients,Sample-Routine,Surface Water,2018-08-15,16:08:00,AKDT,NA,NA,Surface,Ketchikan Creeks 2018,Ketchikan Creeks 2018,Alaska Department of Environmental Conservation;Ketchikan Indian Community,AKDECWQ-KC01,Ketchikan Creek-01,NA,WQ 014,AKDECWQ,Stream Sample Collection,Water Bottle,STORET-991026487,Present Below Quantification Limit,as NH3,BQL;RC,Final,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,2018-08-17,NA,Practical Quantitation Limit,2023-10-12T14:23:00Z,2018-08-16T00:08:00Z,River/Stream,NA,"In 2018, Ketchikan Indian Community and the Alaska Department of Environmental Conservation sampled water and sediment from Ketchikan, Hoadley, and Carlanna Creeks to assess potential impacts to water quality from urban development and stormwater runoff. The creeks, located in Ketchikan Alaska, were sampled during spring runoff, summer base flow, and fall storm events at upstream reference sites and downstream urban locations. Source water samples were also collected during summer base flow from one outfall pipe in each creek watershed drainage. Alaska Water Quality Standards for acute aquatic life for copper were exceeded in Hoadley and Ketchikan Creeks. Fecal coliform bacteria criteria were exceeded in all three creeks, with the Escherichia coli criteria also being exceeded in Ketchikan Creek. Microbial source tracking analysis detected human fecal bacteria DNA markers in all three creeks. Copper and polycyclic aromatic hydrocarbons (benzo(a)anthracene and pyrene) in sediment were above the screening threshold in Ketchikan Creek, and metals and polycyclic aromatic hydrocarbons were found in water and sediment of all the creek outfall pipes. Additional water quality sampling is recommended for fecal coliform, Escherichia coli, and dissolved metals in the creek water column.",Not Reviewed,Non_QC,WATER,AMMONIA,0.002055,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Pass,Non-Detect,Detection Limit Value Multiplied by 0.5,55.3445,-131.63203,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,NA,Not Reviewed,NA,AMMONIA_NA_AS N_MG/L,0.005,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-6/21/23-HC01-Nutrients,Sample-Routine,Surface Water,2023-06-21,12:55:00,AKDT,NA,NA,Surface,Ketchikan Creeks 2023-24,Ketchikan Creeks WQ 2023-24,"Southeast Alaska Watershed Coalition, Ketchikan Indian Community",AKDECWQ-HC01,Hoadley Creek 01,NA,WQ 014,AKDECWQ,Stream Sample Collection,Water Bottle,STORET-995453172,Not Detected,as NH3,NA,Provisional,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,2023-06-29,NA,Practical Quantitation Limit,2023-12-12T15:03:27Z,2023-06-21T20:55:00Z,River/Stream,NA,"Ketchikan, Hoadley, and Carlanna Creeks nonpoint source monitoring in 2023 and 2024 by Southeast Alaska Watershed Coalition and Ketchikan Indian Community.",Not Reviewed,Non_QC,WATER,AMMONIA,0.00822,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,55.35881,-131.68045,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,NA,Not Reviewed,NA,AMMONIA_NA_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECAKMAP,Alaska Monitoring and Assessment Program,AKDECAKMAP-WQ-NRS18-AK-TAKU2,Sample-Routine,Surface Water,2018-06-23,10:30:00,AKDT,NA,NA,Surface,Southeast Rivers 2018-Targeted,Southeast Rivers 2018-Targeted,Alaska Department of Environmental Conservation;Alaska Center for Conservation Science,AKDECAKMAP-NRS18-AK-Taku2,Taku River,NA,AKMAP 017,AKDECAKMAP,Water,Water Bottle,STORET-915338149,Not Detected,as NH3,NA,Unreviewed,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,NA,NA,Reporting limit,2021-10-11T12:46:37Z,2018-06-23T18:30:00Z,River/Stream,19010304,"The Alaska Department of Environmental Conservation (DEC) and the University of Alaska (UA) conducted an aquatic resource survey of rivers in Southeast Alaska in 2018. This survey was part of EPA's 2018 National Rivers and Streams Assessment (NRSA), a nation-wide assessment.  Samples were collected for assessment of water quality, sediment quality, benthic communities and physical habitat to assess the condition of river and stream aquatic resources in Southeast Alaska.  Six targeted sites were added to the random survey.",Not Reviewed,Non_QC,WATER,AMMONIA,0.00822,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,58.484,-133.9735,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,UNFILTERED,Accepted,"Assumes AMMONIA, TOTAL, AS NH3 is synonymous to AMMONIA, UNFILTERED, AS N after conversion.",AMMONIA_UNFILTERED_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-7/10/23-KC02-Nutrients,Sample-Routine,Surface Water,2023-07-10,12:45:00,AKDT,NA,NA,Surface,Ketchikan Creeks 2023-24,Ketchikan Creeks WQ 2023-24,"Southeast Alaska Watershed Coalition, Ketchikan Indian Community",AKDECWQ-KC02,Ketchikan Creek-02,NA,WQ 014,AKDECWQ,Stream Sample Collection,Water Bottle,STORET-995453353,Not Detected,as NH3,NA,Provisional,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,2023-07-26,NA,Practical Quantitation Limit,2023-12-12T15:03:41Z,2023-07-10T20:45:00Z,River/Stream,NA,"Ketchikan, Hoadley, and Carlanna Creeks nonpoint source monitoring in 2023 and 2024 by Southeast Alaska Watershed Coalition and Ketchikan Indian Community.",Not Reviewed,Non_QC,WATER,AMMONIA,0.00822,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,55.34401,-131.63951,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,NA,Not Reviewed,NA,AMMONIA_NA_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
USFWS_ALASKA,US Fish and Wildlife Service,USFWS_ALASKA-665429151405100:20180322144000:SR:WB,Sample-Routine,Surface Water,2018-03-22,14:40:00,AST,NA,NA,NA,WQAARP,Water Quality Assessment in Alaska Refuges,NA,USFWS_ALASKA-665429151405100,KYK61,NA,ewi,USFWS_ALASKA,equal width increment,Water Bottle,STORET-968310739,Not Detected at Reporting Limit,as N,NA,Final,Actual,I-2522-90,Ammonia in Water by Colorimetry,https://www.nemi.gov/methods/method_summary/8899/,2018-04-02,NA,Minimum Reporting Level,2023-02-22T12:27:39Z,NA,River/Stream,19040605,Water Quality Assessment in Alaska Refuges,Not Reviewed,Non_QC,WATER,AMMONIA,0.005,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,66.90805,-151.68083,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,NA,UNFILTERED,Accepted,NA,AMMONIA_UNFILTERED_AS N_MG/L,0.01,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,m,6930,6.65E+14,KYK61,66.90805556,-151.68083,1909010501,Koyukuk River,AK_R_3020311_001_002,River,Navigable
AKDECAKMAP,Alaska Monitoring and Assessment Program,AKDECAKMAP-WQ-NRS18-AK-Unuk2,Sample-Routine,Surface Water,2018-07-27,10:15:00,AKDT,NA,NA,Surface,Southeast Rivers 2018-Targeted,Southeast Rivers 2018-Targeted,Alaska Center for Conservation Science;Alaska Department of Environmental Conservation,AKDECAKMAP-NRS18-AK-Unuk2,Unuk River,NA,AKMAP 017,AKDECAKMAP,Water,Water Bottle,STORET-915338236,Not Detected,as NH3,NA,Unreviewed,Actual,350.1,350.1 ~ EPA; Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,NA,NA,Reporting limit,2021-10-11T12:46:38Z,2018-07-27T18:15:00Z,River/Stream,19010105,"The Alaska Department of Environmental Conservation (DEC) and the University of Alaska (UA) conducted an aquatic resource survey of rivers in Southeast Alaska in 2018. This survey was part of EPA's 2018 National Rivers and Streams Assessment (NRSA), a nation-wide assessment.  Samples were collected for assessment of water quality, sediment quality, benthic communities and physical habitat to assess the condition of river and stream aquatic resources in Southeast Alaska.  Six targeted sites were added to the random survey.",Not Reviewed,Non_QC,WATER,AMMONIA,0.00822,MG/L,Converted,Result Value/Unit Estimated from Detection Limit,Not Reviewed,Non-Detect,Detection Limit Value Multiplied by 0.5,56.2582,-130.8194,OK,No nearby sites,Discrete,Not Reviewed,Accepted,AS N,Valid,Accepted,Converts speciation and result values from AS NH3 to AS N,UNFILTERED,Accepted,"Assumes AMMONIA, TOTAL, AS NH3 is synonymous to AMMONIA, UNFILTERED, AS N after conversion.",AMMONIA_UNFILTERED_AS N_MG/L,0.02,MG/L,Numeric,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,TRUE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_3020311_001_002,River,NA
