TADA.SingleOrgDupGroupID,ColumnName,n_Unique,OrganizationIdentifier,ActivityStartDate,MonitoringLocationIdentifier
1,ActivityIdentifier,2,21AKBCH,2022-06-07,21AKBCH-AK103349
1,ResultIdentifier,2,21AKBCH,2022-06-07,21AKBCH-AK103349
1,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2022-06-07,21AKBCH-AK103349
1,LastUpdated,2,21AKBCH,2022-06-07,21AKBCH-AK103349
1,TADA.SingleOrgDup.Flag,2,21AKBCH,2022-06-07,21AKBCH-AK103349
10,ActivityIdentifier,2,21AKBCH,2022-06-22,21AKBCH-AK103349
10,ResultIdentifier,2,21AKBCH,2022-06-22,21AKBCH-AK103349
10,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2022-06-22,21AKBCH-AK103349
10,LastUpdated,2,21AKBCH,2022-06-22,21AKBCH-AK103349
10,TADA.SingleOrgDup.Flag,2,21AKBCH,2022-06-22,21AKBCH-AK103349
100,ActivityIdentifier,2,21AKBCH,2020-09-09,21AKBCH-AK168123
100,ResultIdentifier,2,21AKBCH,2020-09-09,21AKBCH-AK168123
100,LastUpdated,2,21AKBCH,2020-09-09,21AKBCH-AK168123
100,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-09-09,21AKBCH-AK168123
1000,ActivityIdentifier,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1000,ResultIdentifier,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1000,LastUpdated,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1000,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1001,ActivityIdentifier,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1001,ResultIdentifier,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1001,LastUpdated,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1001,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1002,ActivityIdentifier,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1002,ResultIdentifier,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1002,LastUpdated,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1002,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1003,ActivityIdentifier,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1003,ResultIdentifier,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1003,LastUpdated,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1003,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1004,ActivityIdentifier,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1004,ResultIdentifier,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1004,LastUpdated,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1004,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1005,ActivityIdentifier,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1005,ResultIdentifier,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1005,LastUpdated,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1005,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1006,ActivityIdentifier,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1006,ResultIdentifier,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1006,LastUpdated,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1006,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-19,AKDECWQ-LS-4 km dn
1007,ActivityIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1007,ResultIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1007,LastUpdated,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1007,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1008,ActivityIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1008,ResultIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1008,LastUpdated,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1008,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1009,ActivityIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1009,ResultIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1009,LastUpdated,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1009,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
101,ActivityIdentifier,2,21AKBCH,2020-09-17,21AKBCH-AK168123
101,ResultIdentifier,2,21AKBCH,2020-09-17,21AKBCH-AK168123
101,LastUpdated,2,21AKBCH,2020-09-17,21AKBCH-AK168123
101,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-09-17,21AKBCH-AK168123
1010,ActivityIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1010,ResultIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1010,LastUpdated,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1010,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1011,ActivityIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1011,ResultIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1011,LastUpdated,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1011,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1012,ActivityIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1012,ResultIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1012,LastUpdated,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1012,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1013,ActivityIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1013,ResultIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1013,LastUpdated,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1013,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1014,ActivityIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1014,ResultIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1014,LastUpdated,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1014,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1015,ActivityIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1015,ResultIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1015,LastUpdated,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1015,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1016,ActivityIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1016,ResultIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1016,LastUpdated,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1016,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1017,ActivityIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1017,ResultIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1017,LastUpdated,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1017,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1018,ActivityIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1018,ResultIdentifier,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1018,LastUpdated,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1018,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-20,AKDECWQ-LS-4 km dn
1019,ActivityIdentifier,2,AKDECWQ,2022-08-21,AKDECWQ-LS-4 km dn
