ColumnName,frequency
ResultIdentifier,3034
TADA.SingleOrgDup.Flag,3034
ActivityIdentifier,2561
LastUpdated,2207
ResultDetectionQuantitationLimitUrl,419
USGSPCode,234
SampleCollectionMethod.MethodDescriptionText,149
SampleCollectionMethod.MethodIdentifier,149
SampleCollectionMethod.MethodName,149
ResultWeightBasisText,148
AnalysisStartDate,139
SampleCollectionEquipmentName,134
DetectionQuantitationLimitMeasure.MeasureValue,112
TADA.DetectionQuantitationLimitMeasure.MeasureValue,112
DetectionQuantitationLimitTypeName,111
DetectionQuantitationLimitMeasure.MeasureUnitCode,102
TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,102
TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,101
ResultAnalyticalMethod.MethodIdentifier,88
ResultAnalyticalMethod.MethodName,88
LaboratoryName,85
ResultCommentText,84
ResultAnalyticalMethod.MethodDescriptionText,73
StatisticalBaseCode,73
ActivityConductingOrganizationText,71
ResultDetectionConditionText,54
ResultMeasureValue,53
ResultMeasure.MeasureUnitCode,50
TADA.CensoredData.Flag,49
TADA.CensoredMethod,49
TADA.ResultMeasureValue,49
TADA.ResultMeasureValueDataTypes.Flag,49
ProjectDescriptionText,37
ProjectFileUrl,37
ProjectIdentifier,37
ProjectName,37
TADA.ComparableDataIdentifier,37
TADA.ResultMeasure.MeasureUnitCode,37
MeasureQualifierCode,28
TADA.MeasureQualifierCode.Flag,28
ResultLaboratoryCommentText,24
TADA.Harmonized.Flag,24
ActivityLocation.LatitudeMeasure,23
ActivityLocation.LongitudeMeasure,23
TADA.WQXResultUnitConversion,23
TADA.ResultUnit.Flag,22
ResultParticleSizeBasisText,16
ActivityCommentText,15
ResultTemperatureBasisText,15
ResultAnalyticalMethod.MethodIdentifierContext,9
ResultStatusIdentifier,8
ResultSampleFractionText,4
TADA.FractionAssumptions,4
TADA.SpeciationAssumptions,4
ResultValueTypeName,3
TADA.AnalyticalMethod.Flag,1
